batch,code,strength,size,start,api_code,api_batch,smcc_batch,lactose_batch,starch_batch,api_water,api_total_impurities,api_l_impurity,api_content,api_ps01,api_ps05,api_ps09,lactose_water,lactose_sieve0045,lactose_sieve015,lactose_sieve025,smcc_water,smcc_td,smcc_bd,smcc_ps01,smcc_ps05,smcc_ps09,starch_ph,starch_water,tbl_min_thickness,tbl_max_thickness,fct_min_thickness,fct_max_thickness,tbl_min_weight,tbl_max_weight,tbl_rsd_weight,fct_rsd_weight,tbl_min_hardness,tbl_max_hardness,tbl_av_hardness,fct_min_hardness,fct_max_hardness,fct_av_hardness,tbl_max_diameter,fct_max_diameter,tbl_tensile,fct_tensile,tbl_yield,batch_yield,dissolution_av,dissolution_min,resodual_solvent,impurities_total,impurity_o,impurity_l
71,13,10M,1920000,apr.21,3,247,18,21,17,1.4,0.27,                                                    ,94.5,4,50,204,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.1,3.4,3.3,3.3,110,115,1.62,1.14,36,53,45,59.78,81.34,65.66,6.1,6.1,1.381987482,2.077578542,98.724,98.911,91.67,80,0.03,0.05,0.05,0.05
72,13,10M,1920000,apr.21,3,247,18,21,17,1.4,0.27,                                                    ,94.5,4,50,204,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.3,3.4,3.3,3.4,110,115,1.04,1.08,38,58,47,50.96,72.52,65.66,6.1,6.1,1.443409148,2.016473291,99.1,99.006,94.5,86,0.02,0.05,0.05,0.05
73,13,10M,1920000,apr.21,3,247,18,21,17,1.4,0.27,                                                    ,94.5,4,50,204,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.3,3.4,3.4,3.4,112,116,1.73,1.08,36,56,44,52.92,64.68,58.8,6.1,6.1,1.351276649,1.805796977,98.819,99.006,95.33,94,0.02,0.05,0.05,0.05
74,17,20M,960000,apr.21,3,247,18,22,17,1.4,0.27,                                                    ,94.5,4,50,204,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.9,4,4,4.1,222,229,0.81,0.89,47,72,58,62.72,80.36,70.56,8.1,8.1,1.140206023,1.353287418,98.623,98.343,87.17,83,0.02,0.05,0.05,0.05
75,17,20M,960000,apr.21,3,247,18,22,17,1.4,0.27,                                                    ,94.5,4,50,204,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.9,4,4,4.1,223,228,0.64,0.7,50,72,61,60.76,74.48,69.58,8,8.1,1.214171975,1.33449176,99.668,99.574,90.83,87,0.02,0.05,0.05,0.05
76,17,20M,960000,apr.21,3,249,18,22,17,1.7,0.27,                                                    ,94.2,4,50,198,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.9,4,4,4,221,226,0.76,0.61,51,70,60,62.72,76.44,71.54,8.1,8.1,1.179523473,1.406385154,99.005,98.911,88.33,85,0.02,0.05,0.05,0.05
77,17,20M,960000,apr.21,3,249,18,22,17,1.7,0.27,                                                    ,94.2,4,50,198,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.9,4,4,4.1,222,229,0.76,0.79,48,72,60,64.68,78.4,69.58,8.1,8.1,1.179523473,1.33449176,99.29,99.29,88.17,83,0.02,0.05,0.05,0.05
78,17,20M,960000,apr.21,3,249,18,22,17,1.7,0.27,                                                    ,94.2,4,50,198,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.9,4,3.9,4,220,226,0.78,0.78,49,68,57,56.84,72.52,65.66,8.1,8.1,1.120547299,1.290791853,98.768,98.674,89,85,0.02,0.05,0.05,0.05
79,17,20M,960000,apr.21,3,250,18,22,17,1.6,0.26,                                                    ,94.4,4,44,188,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.9,4,3.9,4,221,227,0.67,0.65,49,68,59,58.8,68.6,63.7,8.1,8.1,1.159864748,1.252260753,99.573,99.384,88,84,0.02,0.05,0.05,0.05
80,17,20M,960000,apr.21,3,250,18,22,17,1.6,0.26,                                                    ,94.4,4,44,188,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4.1,4,4.1,220,227,0.86,1.14,39,64,54,50.96,66.64,59.78,8.1,8.1,1.035679147,1.146535174,97.727,97.727,88.5,85,0.02,0.05,0.05,0.05
81,17,20M,960000,apr.21,3,250,18,22,17,1.6,0.26,                                                    ,94.4,4,44,188,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.9,4,3.9,4,222,226,0.74,0.5,46,75,64,58.8,80.36,69.58,8.1,8.1,1.258158371,1.367854054,98.958,98.958,89.5,82,0.02,0.05,0.05,0.05
82,17,20M,960000,apr.21,3,251,18,22,17,1.5,0.28,                                                    ,94.4,4,43,168,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4,4,4,220,227,0.8,1.02,47,65,56,50.96,70.56,60.76,8,8.1,1.114649682,1.194464103,99.195,99.195,90.17,82,0.02,0.05,0.05,0.05
83,23,20M,960000,apr.21,5,231,18,22,17,1.22,0.19,0.07,94.8,1.3,22.08,129.81,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4.1,4.1,4.1,220,228,0.88,0.93,45,65,55,57.82,75.46,66.64,8.1,8.1,1.05485839,1.278104784,98.955,98.674,91.5,85,0.03,0.31,0.08,0.1
84,23,20M,960000,apr.21,5,231,18,22,17,1.22,0.19,0.07,94.8,1.3,22.08,129.81,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4.1,4,4.1,221,229,0.85,0.92,44,67,55,54.88,70.56,62.72,8,8.1,1.06804412,1.20292215,99.526,99.337,89.67,85,0.04,0.32,0.09,0.1
85,23,20M,960000,apr.21,5,232,18,22,17,1.29,0.17,0.06,94.8,1.54,37.52,166.91,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4.1,4.1,4.1,4.1,222,228,0.79,0.74,44,62,52,56.84,76.44,64.68,8,8.1,1.009787168,1.240513467,99.101,99.195,90.17,85,0.04,0.32,0.09,0.1
86,23,20M,960000,apr.21,5,232,18,22,17,1.29,0.17,0.06,94.8,1.54,37.52,166.91,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4.1,4.1,4.1,221,228,0.7,0.72,42,60,51,58.8,82.32,67.62,8,8.1,0.990368184,1.296900442,99.383,99.195,85.42,79,0.02,0.3,0.06,0.1
87,23,20M,960000,apr.21,5,232,18,22,17,1.29,0.17,0.06,94.8,1.54,37.52,166.91,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4.1,4.1,4.2,223,228,0.91,0.74,40,61,51,57.82,85.26,69.58,8.1,8.1,0.978141416,1.302718146,97.448,97.633,88.17,83,0.04,0.3,0.07,0.1
88,15,40M,1100000,apr.21,3,248,18,22,17,1.6,0.28,                                                    ,94.3,4,48,195,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,5.2,5.3,5.3,5.4,443,459,0.84,0.92,69,107,86,109.76,135.24,120.54,10,10.2,1.033529624,1.39391921,98.759,98.657,86,82,0.05,0.05,0.05,0.05
89,15,40M,1100000,apr.21,3,249,18,22,17,1.7,0.27,                                                    ,94.2,4,50,198,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,5.3,5.3,5.3,5.4,446,458,0.87,0.75,68,107,83,101.92,127.4,113.68,10.1,10.1,0.987600262,1.327606221,99.359,99.256,86.17,80,0.08,0.05,0.05,0.05
90,15,40M,1100000,apr.21,3,250,18,22,17,1.6,0.26,                                                    ,94.4,4,44,188,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,5.2,5.3,5.4,5.4,446,459,0.82,0.8,67,105,88,98,125.44,116.62,10.1,10.2,1.047094254,1.348588504,99.276,99.174,86.17,83,0.02,0.05,0.05,0.05
91,15,40M,1100000,apr.21,3,250,18,22,17,1.6,0.26,                                                    ,94.4,4,44,188,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,5.3,5.3,5.4,5.4,446,457,0.82,0.75,62,101,83,107.8,125.44,116.62,10.1,10.2,0.987600262,1.348588504,98.676,98.574,87.33,80,0.03,0.05,0.05,0.05
92,13,10M,1920000,apr.21,3,251,18,22,17,1.5,0.28,                                                    ,94.4,4,43,168,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.3,3.4,3.3,3.4,109,114,1.19,1.06,33,53,43,50.96,66.64,57.82,6.2,6.1,1.299266368,1.775700361,98.153,98.153,93.83,90,0.02,0.05,0.05,0.05
93,13,10M,1920000,apr.21,3,252,18,22,17,1.6,0.22,                                                    ,94.4,3,38,161,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.1,3.3,3.2,3.3,111,115,0.94,0.88,45,68,56,60.76,78.4,65.66,6.1,6.1,1.771921997,2.077578542,98.956,98.769,89.83,84,0.02,0.05,0.05,0.05
94,13,10M,1920000,apr.21,3,252,18,22,17,1.6,0.22,                                                    ,94.4,3,38,161,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.2,3.4,3.2,3.3,110,115,1.1,1.01,40,65,52,66.64,84.28,75.46,6.1,6.1,1.596963313,2.387664892,97.678,97.585,90.17,86,0.02,0.05,0.05,0.05
95,13,10M,1920000,apr.21,3,252,18,22,17,1.6,0.22,                                                    ,94.4,3,38,161,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.3,3.4,3.3,3.4,110,115,2.91,1.32,30,57,45,52.92,68.6,58.8,6.1,6.1,1.381987482,1.805796977,97.77,97.585,89.67,83,0.02,0.05,0.05,0.05
96,13,10M,1920000,apr.21,3,252,18,22,17,1.6,0.22,                                                    ,94.4,3,38,161,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.2,3.3,3.3,3.4,112,114,0.85,0.52,37,62,50,54.88,66.64,59.78,6,6.2,1.608441099,1.806282406,99.242,99.148,89.67,80,0.02,0.05,0.05,0.05
97,13,10M,1920000,apr.21,3,253,18,22,17,1.4,0.31,                                                    ,94.5,3,40,159,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.1,3.3,3.2,3.3,112,115,0.87,0.69,47,66,57,68.6,84.28,73.5,6.1,6.1,1.803563462,2.325647622,99.147,99.053,90.17,82,0.02,0.05,0.05,0.05
98,13,10M,1920000,apr.21,3,253,18,22,17,1.4,0.31,                                                    ,94.5,3,40,159,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.3,3.4,3.3,3.4,111,117,2.07,1.44,33,56,44,54.88,70.56,61.74,6.1,6.1,1.351276649,1.896086826,97.725,97.633,88.33,84,0.02,0.05,0.05,0.05
99,13,10M,1920000,apr.21,3,253,18,22,17,1.4,0.31,                                                    ,94.5,3,40,159,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.3,3.4,3.3,3.4,111,116,2.43,1.25,37,58,47,58.8,72.52,64.68,6.1,6.1,1.443409148,1.986376675,98.104,98.011,93.33,90,0.02,0.05,0.05,0.05
100,17,20M,960000,apr.21,3,253,18,22,17,1.4,0.31,                                                    ,94.5,3,40,159,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4.1,4,4.1,220,228,0.98,1.02,44,76,60,52.92,71.54,62.72,8.1,8.1,1.150754607,1.20292215,98.482,98.295,90.33,88,0.02,0.05,0.05,0.05
101,17,20M,960000,apr.21,3,254,18,22,17,1.5,0.32,                                                    ,94.4,3,36,145,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4.1,4.1,4.1,4.2,222,234,1.31,1.87,35,61,47,48.02,75.46,58.8,8.1,8.1,0.901424442,1.100888574,98.623,98.343,91,85,0.02,0.05,0.05,0.05
102,17,20M,960000,apr.21,3,254,18,22,17,1.5,0.32,                                                    ,94.4,3,36,145,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4.1,4.1,4.2,219,227,1.25,0.97,38,70,49,46.06,68.6,56.84,8.1,8.1,0.939782929,1.064192289,98.626,98.532,89.17,84,0.02,0.05,0.05,0.05
103,17,20M,960000,apr.21,3,254,18,22,17,1.5,0.32,                                                    ,94.4,3,36,145,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4.1,4.1,4.1,221,228,1.11,0.81,38,63,49,49.98,69.58,57.82,8.1,8.1,0.939782929,1.108943857,98.157,98.343,90.83,87,0.02,0.05,0.05,0.05
104,17,20M,960000,apr.21,3,254,18,22,17,1.5,0.32,                                                    ,94.4,3,36,145,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4.1,4.1,4.1,221,228,1.02,0.99,38,68,54,56.84,72.52,64.68,8.1,8.2,1.035679147,1.225385254,99.336,99.242,92.67,90,0.02,0.05,0.05,0.05
105,17,20M,960000,apr.21,3,254,18,22,17,1.5,0.32,                                                    ,94.4,3,36,145,0.08,17,50,82,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.6,4.1,4,4.1,219,228,1.75,1.18,31,65,51,54.88,72.52,64.68,8.1,8.1,0.978141416,1.240513467,99.337,99.337,88.67,81,0.02,0.05,0.05,0.05
